measurement_time,measurement_values,measurement_xcoord,measurement_ycoord,measurement_zcoord,misfit_values,simulation_values
120000,1.2401899809498e-06,22,54,0,0,0
120000,1.0751948855194e-06,22,55,0,0,0
120000,9.3708046518277e-07,22,56,0,0,0
120000,8.2520219270814e-07,22,57,0,0,0
120000,7.3457769365573e-07,22,58,0,0,0
120000,6.6039410542884e-07,22,59,0,0,0
120000,5.9884245173963e-07,22,60,0,0,0
120000,5.4706107338702e-07,22,61,0,0,0
120000,5.0292180147111e-07,22,62,0,0,0
120000,4.6483415946688e-07,22,63,0,0,0
120000,4.3159680275664e-07,22,64,0,0,0
120000,4.0229084240869e-07,22,65,0,0,0
120000,3.7620436043796e-07,22,66,0,0,0
120000,3.5277893141511e-07,22,67,0,0,0
120000,3.3157142666637e-07,22,68,0,0,0
120000,3.1222642915312e-07,22,69,0,0,0
120000,2.9445606550501e-07,22,70,0,0,0
122400,-2.9642568440129e-07,22,30,0,0,0
122400,-3.1431476593376e-07,22,31,0,0,0
122400,-3.3378897036706e-07,22,32,0,0,0
122400,-3.5513808353568e-07,22,33,0,0,0
122400,-3.7871988199052e-07,22,34,0,0,0
122400,-4.0498043386246e-07,22,35,0,0,0
122400,-4.344818655633e-07,22,36,0,0,0
122400,-4.6794080880445e-07,22,37,0,0,0
122400,-5.0628223063697e-07,22,38,0,0,0
122400,-5.5071541509164e-07,22,39,0,0,0
122400,-6.0284134456871e-07,22,40,0,0,0
122400,-6.6480225378732e-07,22,41,0,0,0
122400,-7.3947877946545e-07,22,42,0,0,0
122400,-8.3070542894609e-07,22,43,0,0,0
122400,-9.4332837424851e-07,22,44,0,0,0
122400,-1.082368654915e-06,22,45,0,0,0
122400,-1.2484958187747e-06,22,46,0,0,0
122400,-1.4199162020428e-06,22,47,0,0,0
122400,-1.4904858469008e-06,22,48,0,0,0
122400,-1.1237779126217e-06,22,49,0,0,0
122400,-6.8659922909127e-21,22,50,0,0,0
122400,1.1237779126217e-06,22,51,0,0,0
122400,1.4904858469008e-06,22,52,0,0,0
122400,1.4199162020428e-06,22,53,0,0,0
122400,1.2484958187747e-06,22,54,0,0,0
122400,1.082368654915e-06,22,55,0,0,0
122400,9.4332837424852e-07,22,56,0,0,0
122400,8.3070542894609e-07,22,57,0,0,0
122400,7.3947877946545e-07,22,58,0,0,0
122400,6.6480225378732e-07,22,59,0,0,0
122400,6.0284134456871e-07,22,60,0,0,0
122400,5.5071541509164e-07,22,61,0,0,0
122400,5.0628223063697e-07,22,62,0,0,0
122400,4.6794080880445e-07,22,63,0,0,0
122400,4.344818655633e-07,22,64,0,0,0
122400,4.0498043386246e-07,22,65,0,0,0
122400,3.7871988199052e-07,22,66,0,0,0
122400,3.5513808353568e-07,22,67,0,0,0
122400,3.3378897036706e-07,22,68,0,0,0
122400,3.1431476593376e-07,22,69,0,0,0
122400,2.9642568440129e-07,22,70,0,0,0
124800,-2.9788623799474e-07,22,30,0,0,0
124800,-3.1586329981772e-07,22,31,0,0,0
124800,-3.3543324669508e-07,22,32,0,0,0
124800,-3.5688727785752e-07,22,33,0,0,0
124800,-3.8058491302742e-07,22,34,0,0,0
124800,-4.0697439110048e-07,22,35,0,0,0
124800,-4.3662057042755e-07,22,36,0,0,0
124800,-4.7024356056743e-07,22,37,0,0,0
124800,-5.0877281088283e-07,22,38,0,0,0
124800,-5.5342345774254e-07,22,39,0,0,0
124800,-6.0580422579479e-07,22,40,0,0,0
124800,-6.6806771862567e-07,22,41,0,0,0
124800,-7.4310858643988e-07,22,42,0,0,0
124800,-8.3478029028417e-07,22,43,0,0,0
124800,-9.4795411627653e-07,22,44,0,0,0
124800,-1.0876817430276e-06,22,45,0,0,0
124800,-1.2546588648184e-06,22,46,0,0,0
124800,-1.4270618295626e-06,22,47,0,0,0
124800,-1.4984198958248e-06,22,48,0,0,0
124800,-1.1305876963186e-06,22,49,0,0,0
124800,-1.8195179711625e-20,22,50,0,0,0
124800,1.1305876963186e-06,22,51,0,0,0
124800,1.4984198958248e-06,22,52,0,0,0
124800,1.4270618295626e-06,22,53,0,0,0
124800,1.2546588648184e-06,22,54,0,0,0
124800,1.0876817430276e-06,22,55,0,0,0
124800,9.4795411627651e-07,22,56,0,0,0
124800,8.3478029028416e-07,22,57,0,0,0
124800,7.4310858643986e-07,22,58,0,0,0
124800,6.6806771862566e-07,22,59,0,0,0
124800,6.0580422579478e-07,22,60,0,0,0
124800,5.5342345774253e-07,22,61,0,0,0
124800,5.0877281088282e-07,22,62,0,0,0
124800,4.7024356056742e-07,22,63,0,0,0
124800,4.3662057042754e-07,22,64,0,0,0
124800,4.0697439110047e-07,22,65,0,0,0
124800,3.805849130274e-07,22,66,0,0,0
124800,3.5688727785751e-07,22,67,0,0,0
124800,3.3543324669507e-07,22,68,0,0,0
124800,3.1586329981771e-07,22,69,0,0,0
124800,2.9788623799474e-07,22,70,0,0,0
127200,-3.000381831349e-07,22,30,0,0,0
127200,-3.1814496896811e-07,22,31,0,0,0
127200,-3.3785610472104e-07,22,32,0,0,0
127200,-3.5946488058699e-07,22,33,0,0,0
127200,-3.8333339621209e-07,22,34,0,0,0
127200,-4.0991310480011e-07,22,35,0,0,0
127200,-4.3977291211105e-07,22,36,0,0,0
127200,-4.7363808316375e-07,22,37,0,0,0
127200,-5.1244471570648e-07,22,38,0,0,0
127200,-5.5741663119907e-07,22,39,0,0,0
127200,-6.1017404742085e-07,22,40,0,0,0
127200,-6.7288495443985e-07,22,41,0,0,0
127200,-7.4846475390514e-07,22,42,0,0,0
127200,-8.40794791414e-07,22,43,0,0,0
127200,-9.5478260716559e-07,22,44,0,0,0
127200,-1.0955214804273e-06,22,45,0,0,0
127200,-1.2637320022667e-06,22,46,0,0,0
127200,-1.4375009175462e-06,22,47,0,0,0
127200,-1.5097682855328e-06,22,48,0,0,0
127200,-1.1399396645677e-06,22,49,0,0,0
127200,-1.2335372259523e-20,22,50,0,0,0
127200,1.1399396645677e-06,22,51,0,0,0
127200,1.5097682855328e-06,22,52,0,0,0
127200,1.4375009175462e-06,22,53,0,0,0
127200,1.2637320022667e-06,22,54,0,0,0
127200,1.0955214804273e-06,22,55,0,0,0
127200,9.5478260716558e-07,22,56,0,0,0
127200,8.4079479141399e-07,22,57,0,0,0
127200,7.4846475390513e-07,22,58,0,0,0
127200,6.7288495443985e-07,22,59,0,0,0
127200,6.1017404742085e-07,22,60,0,0,0
127200,5.5741663119906e-07,22,61,0,0,0
127200,5.1244471570648e-07,22,62,0,0,0
127200,4.7363808316375e-07,22,63,0,0,0
127200,4.3977291211105e-07,22,64,0,0,0
127200,4.0991310480011e-07,22,65,0,0,0
127200,3.8333339621209e-07,22,66,0,0,0
127200,3.5946488058698e-07,22,67,0,0,0
127200,3.3785610472104e-07,22,68,0,0,0
127200,3.181449689681e-07,22,69,0,0,0
127200,3.000381831349e-07,22,70,0,0,0
129600,-3.0149471709482e-07,22,30,0,0,0
129600,-3.196892380603e-07,22,31,0,0,0
129600,-3.3949584884707e-07,22,32,0,0,0
129600,-3.6120924888862e-07,22,33,0,0,0
129600,-3.85193275843e-07,22,34,0,0,0
129600,-4.1190154720591e-07,22,35,0,0,0
129600,-4.4190569246322e-07,22,36,0,0,0
129600,-4.7593444393239e-07,22,37,0,0,0
129600,-5.1492836795254e-07,22,38,0,0,0
129600,-5.6011712025165e-07,22,39,0,0,0
129600,-6.1312863680646e-07,22,40,0,0,0
129600,-6.7614124437834e-07,22,41,0,0,0
129600,-7.5208431546597e-07,22,42,0,0,0
129600,-8.4485809558614e-07,22,43,0,0,0
129600,-9.5939518290031e-07,22,44,0,0,0
129600,-1.1008194866216e-06,22,45,0,0,0
129600,-1.2698779989905e-06,22,46,0,0,0
129600,-1.4446289375554e-06,22,47,0,0,0
129600,-1.5176926736878e-06,22,48,0,0,0
129600,-1.1467773442443e-06,22,49,0,0,0
129600,-1.1418077064332e-21,22,50,0,0,0
129600,1.1467773442443e-06,22,51,0,0,0
129600,1.5176926736878e-06,22,52,0,0,0
129600,1.4446289375554e-06,22,53,0,0,0
129600,1.2698779989905e-06,22,54,0,0,0
129600,1.1008194866217e-06,22,55,0,0,0
129600,9.5939518290032e-07,22,56,0,0,0
129600,8.4485809558615e-07,22,57,0,0,0
129600,7.5208431546598e-07,22,58,0,0,0
129600,6.7614124437835e-07,22,59,0,0,0
129600,6.1312863680647e-07,22,60,0,0,0
129600,5.6011712025166e-07,22,61,0,0,0
129600,5.1492836795255e-07,22,62,0,0,0
129600,4.759344439324e-07,22,63,0,0,0
129600,4.4190569246323e-07,22,64,0,0,0
129600,4.1190154720592e-07,22,65,0,0,0
129600,3.8519327584301e-07,22,66,0,0,0
129600,3.6120924888863e-07,22,67,0,0,0
129600,3.3949584884708e-07,22,68,0,0,0
129600,3.1968923806031e-07,22,69,0,0,0
129600,3.0149471709482e-07,22,70,0,0,0
132000,-3.0294657349605e-07,22,30,0,0,0
132000,-3.2122854618781e-07,22,31,0,0,0
132000,-3.4113032326082e-07,22,32,0,0,0
132000,-3.6294800871792e-07,22,33,0,0,0
132000,-3.8704717244991e-07,22,34,0,0,0
132000,-4.1388358902184e-07,22,35,0,0,0
132000,-4.4403160251935e-07,22,36,0,0,0
132000,-4.7822340089028e-07,22,37,0,0,0
132000,-5.1740400395822e-07,22,38,0,0,0
132000,-5.6280888191158e-07,22,39,0,0,0
132000,-6.1607366264138e-07,22,40,0,0,0
132000,-6.7938697442271e-07,22,41,0,0,0
132000,-7.5569211351907e-07,22,42,0,0,0
132000,-8.4890816379635e-07,22,43,0,0,0
132000,-9.6399270802817e-07,22,44,0,0,0
132000,-1.1061002281975e-06,22,45,0,0,0
132000,-1.2760042118771e-06,22,46,0,0,0
132000,-1.4517351965707e-06,22,47,0,0,0
132000,-1.5255982949629e-06,22,48,0,0,0
132000,-1.1536186834144e-06,22,49,0,0,0
132000,-9.6981257705097e-21,22,50,0,0,0
132000,1.1536186834143e-06,22,51,0,0,0
132000,1.5255982949629e-06,22,52,0,0,0
132000,1.4517351965707e-06,22,53,0,0,0
132000,1.2760042118771e-06,22,54,0,0,0
132000,1.1061002281975e-06,22,55,0,0,0
132000,9.6399270802817e-07,22,56,0,0,0
132000,8.4890816379635e-07,22,57,0,0,0
132000,7.5569211351907e-07,22,58,0,0,0
132000,6.7938697442271e-07,22,59,0,0,0
132000,6.1607366264138e-07,22,60,0,0,0
132000,5.6280888191157e-07,22,61,0,0,0
132000,5.1740400395822e-07,22,62,0,0,0
132000,4.7822340089028e-07,22,63,0,0,0
132000,4.4403160251935e-07,22,64,0,0,0
132000,4.1388358902183e-07,22,65,0,0,0
132000,3.8704717244991e-07,22,66,0,0,0
132000,3.6294800871792e-07,22,67,0,0,0
132000,3.4113032326082e-07,22,68,0,0,0
132000,3.2122854618781e-07,22,69,0,0,0
132000,3.0294657349605e-07,22,70,0,0,0
134400,-3.0439378495468e-07,22,30,0,0,0
134400,-3.2276292793921e-07,22,31,0,0,0
134400,-3.4275956469904e-07,22,32,0,0,0
134400,-3.646811991677e-07,22,33,0,0,0
134400,-3.8889512772948e-07,22,34,0,0,0
134400,-4.1585927484599e-07,22,35,0,0,0
134400,-4.4615069013942e-07,22,36,0,0,0
134400,-4.8050500559988e-07,22,37,0,0,0
134400,-5.1987167953292e-07,22,38,0,0,0
134400,-5.6549197691534e-07,22,39,0,0,0
134400,-6.1900919144926e-07,22,40,0,0,0
134400,-6.8262221798394e-07,22,41,0,0,0
134400,-7.5928822978279e-07,22,42,0,0,0
134400,-8.5294508790419e-07,22,43,0,0,0
134400,-9.6857528685971e-07,22,44,0,0,0
134400,-1.1113638245151e-06,22,45,0,0,0
134400,-1.2821107768361e-06,22,46,0,0,0
134400,-1.4588198404469e-06,22,47,0,0,0
134400,-1.5334852541519e-06,22,48,0,0,0
134400,-1.1604635547613e-06,22,49,0,0,0
134400,-8.825859393542e-21,22,50,0,0,0
134400,1.1604635547613e-06,22,51,0,0,0
134400,1.5334852541519e-06,22,52,0,0,0
134400,1.4588198404469e-06,22,53,0,0,0
134400,1.2821107768361e-06,22,54,0,0,0
134400,1.1113638245151e-06,22,55,0,0,0
134400,9.6857528685971e-07,22,56,0,0,0
134400,8.5294508790419e-07,22,57,0,0,0
134400,7.5928822978279e-07,22,58,0,0,0
134400,6.8262221798394e-07,22,59,0,0,0
134400,6.1900919144926e-07,22,60,0,0,0
134400,5.6549197691534e-07,22,61,0,0,0
134400,5.1987167953292e-07,22,62,0,0,0
134400,4.8050500559988e-07,22,63,0,0,0
134400,4.4615069013941e-07,22,64,0,0,0
134400,4.1585927484599e-07,22,65,0,0,0
134400,3.8889512772948e-07,22,66,0,0,0
134400,3.646811991677e-07,22,67,0,0,0
134400,3.4275956469904e-07,22,68,0,0,0
134400,3.2276292793921e-07,22,69,0,0,0
134400,3.0439378495468e-07,22,70,0,0,0
136800,-3.0583638379154e-07,22,30,0,0,0
136800,-3.2429241759e-07,22,31,0,0,0
136800,-3.4438360956597e-07,22,32,0,0,0
136800,-3.6640885897694e-07,22,33,0,0,0
136800,-3.9073718300101e-07,22,34,0,0,0
136800,-4.1782864887284e-07,22,35,0,0,0
136800,-4.4826300275023e-07,22,36,0,0,0
136800,-4.8277930915706e-07,22,37,0,0,0
136800,-5.2233144998101e-07,22,38,0,0,0
136800,-5.6816646544991e-07,22,39,0,0,0
136800,-6.2193528915196e-07,22,40,0,0,0
136800,-6.8584704780898e-07,22,41,0,0,0
136800,-7.628727452364e-07,22,42,0,0,0
136800,-8.569689589386e-07,22,43,0,0,0
136800,-9.7314302276242e-07,22,44,0,0,0
136800,-1.1166103938554e-06,22,45,0,0,0
136800,-1.2881978285493e-06,22,46,0,0,0
136800,-1.4658830137279e-06,22,47,0,0,0
136800,-1.541353655177e-06,22,48,0,0,0
136800,-1.167311832522e-06,22,49,0,0,0
136800,-8.5441892547505e-21,22,50,0,0,0
136800,1.1673118325219e-06,22,51,0,0,0
136800,1.541353655177e-06,22,52,0,0,0
136800,1.4658830137279e-06,22,53,0,0,0
136800,1.2881978285493e-06,22,54,0,0,0
136800,1.1166103938554e-06,22,55,0,0,0
136800,9.7314302276242e-07,22,56,0,0,0
136800,8.569689589386e-07,22,57,0,0,0
136800,7.628727452364e-07,22,58,0,0,0
136800,6.8584704780898e-07,22,59,0,0,0
136800,6.2193528915196e-07,22,60,0,0,0
136800,5.6816646544991e-07,22,61,0,0,0
136800,5.22331449981e-07,22,62,0,0,0
136800,4.8277930915706e-07,22,63,0,0,0
136800,4.4826300275023e-07,22,64,0,0,0
136800,4.1782864887284e-07,22,65,0,0,0
136800,3.9073718300101e-07,22,66,0,0,0
136800,3.6640885897694e-07,22,67,0,0,0
136800,3.4438360956596e-07,22,68,0,0,0
136800,3.2429241759e-07,22,69,0,0,0
136800,3.0583638379154e-07,22,70,0,0,0
139200,-3.086528072332e-07,22,30,0,0,0
139200,-3.2727867939174e-07,22,31,0,0,0
139200,-3.4755473186683e-07,22,32,0,0,0
139200,-3.6978260567997e-07,22,33,0,0,0
139200,-3.9433470158346e-07,22,34,0,0,0
139200,-4.216753033121e-07,22,35,0,0,0
139200,-4.5238946768037e-07,22,36,0,0,0
139200,-4.8722302555166e-07,22,37,0,0,0
139200,-5.271385869278e-07,22,38,0,0,0
139200,-5.7339459672983e-07,22,39,0,0,0
139200,-6.2765708249985e-07,22,40,0,0,0
139200,-6.921553742717e-07,22,41,0,0,0
139200,-7.6988769649724e-07,22,42,0,0,0
139200,-8.6484709017238e-07,22,43,0,0,0
139200,-9.8208786181065e-07,22,44,0,0,0
139200,-1.1268776909427e-06,22,45,0,0,0
139200,-1.3000674408085e-06,22,46,0,0,0
139200,-1.479489864262e-06,22,47,0,0,0
139200,-1.5560019073183e-06,22,48,0,0,0
139200,-1.1791895964405e-06,22,49,0,0,0
139200,-8.9404221474687e-21,22,50,0,0,0
139200,1.1791895964405e-06,22,51,0,0,0
139200,1.5560019073183e-06,22,52,0,0,0
139200,1.479489864262e-06,22,53,0,0,0
139200,1.3000674408085e-06,22,54,0,0,0
139200,1.1268776909427e-06,22,55,0,0,0
139200,9.8208786181065e-07,22,56,0,0,0
139200,8.6484709017239e-07,22,57,0,0,0
139200,7.6988769649724e-07,22,58,0,0,0
139200,6.921553742717e-07,22,59,0,0,0
139200,6.2765708249984e-07,22,60,0,0,0
139200,5.7339459672983e-07,22,61,0,0,0
139200,5.271385869278e-07,22,62,0,0,0
139200,4.8722302555166e-07,22,63,0,0,0
139200,4.5238946768037e-07,22,64,0,0,0
139200,4.216753033121e-07,22,65,0,0,0
139200,3.9433470158346e-07,22,66,0,0,0
139200,3.6978260567997e-07,22,67,0,0,0
139200,3.4755473186683e-07,22,68,0,0,0
139200,3.2727867939173e-07,22,69,0,0,0
139200,3.086528072332e-07,22,70,0,0,0
141600,-3.1009695508995e-07,22,30,0,0,0
141600,-3.2880980867324e-07,22,31,0,0,0
141600,-3.4918051441427e-07,22,32,0,0,0
141600,-3.715121099203e-07,22,33,0,0,0
141600,-3.9617871826336e-07,22,34,0,0,0
141600,-4.2364676780907e-07,22,35,0,0,0
141600,-4.5450401418594e-07,22,36,0,0,0
141600,-4.8949972360866e-07,22,37,0,0,0
141600,-5.2960093318055e-07,22,38,0,0,0
141600,-5.7607186752971e-07,22,39,0,0,0
141600,-6.3058619984714e-07,22,40,0,0,0
141600,-6.9538349978033e-07,22,41,0,0,0
141600,-7.7347583351634e-07,22,42,0,0,0
141600,-8.6887497696808e-07,22,43,0,0,0
141600,-9.866601134995e-07,22,44,0,0,0
141600,-1.1321294787545e-06,22,45,0,0,0
141600,-1.3061609239671e-06,22,46,0,0,0
141600,-1.4865623363854e-06,22,47,0,0,0
141600,-1.563889013096e-06,22,48,0,0,0
141600,-1.1860844473248e-06,22,49,0,0,0
141600,-1.5675003777008e-20,22,50,0,0,0
141600,1.1860844473248e-06,22,51,0,0,0
141600,1.563889013096e-06,22,52,0,0,0
141600,1.4865623363854e-06,22,53,0,0,0
141600,1.3061609239671e-06,22,54,0,0,0
141600,1.1321294787545e-06,22,55,0,0,0
141600,9.8666011349949e-07,22,56,0,0,0
141600,8.6887497696807e-07,22,57,0,0,0
141600,7.7347583351633e-07,22,58,0,0,0
141600,6.9538349978032e-07,22,59,0,0,0
141600,6.3058619984714e-07,22,60,0,0,0
141600,5.760718675297e-07,22,61,0,0,0
141600,5.2960093318054e-07,22,62,0,0,0
141600,4.8949972360865e-07,22,63,0,0,0
141600,4.5450401418593e-07,22,64,0,0,0
141600,4.2364676780906e-07,22,65,0,0,0
141600,3.9617871826335e-07,22,66,0,0,0
141600,3.715121099203e-07,22,67,0,0,0
141600,3.4918051441427e-07,22,68,0,0,0
141600,3.2880980867323e-07,22,69,0,0,0
141600,3.1009695508995e-07,22,70,0,0,0
144000,-3.1153654442602e-07,22,30,0,0,0
144000,-3.3033610322398e-07,22,31,0,0,0
144000,-3.5080116131947e-07,22,32,0,0,0
144000,-3.7323614835207e-07,22,33,0,0,0
144000,-3.9801690407959e-07,22,34,0,0,0
144000,-4.2561199445715e-07,22,35,0,0,0
144000,-4.5661186502985e-07,22,36,0,0,0
144000,-4.9176920598731e-07,22,37,0,0,0
144000,-5.3205546680528e-07,22,38,0,0,0
144000,-5.7874063250488e-07,22,39,0,0,0
144000,-6.335059962964e-07,22,40,0,0,0
144000,-6.9860133313314e-07,22,41,0,0,0
144000,-7.770525050128e-07,22,42,0,0,0
144000,-8.7288996269159e-07,22,43,0,0,0
144000,-9.9121769473871e-07,22,44,0,0,0
144000,-1.1373644366916e-06,22,45,0,0,0
144000,-1.3122351175426e-06,22,46,0,0,0
144000,-1.4936135747818e-06,22,47,0,0,0
144000,-1.5717577128705e-06,22,48,0,0,0
144000,-1.1929824117657e-06,22,49,0,0,0
144000,2.736788235894e-21,22,50,0,0,0
144000,1.1929824117657e-06,22,51,0,0,0
144000,1.5717577128705e-06,22,52,0,0,0
144000,1.4936135747818e-06,22,53,0,0,0
144000,1.3122351175427e-06,22,54,0,0,0
144000,1.1373644366916e-06,22,55,0,0,0
144000,9.9121769473873e-07,22,56,0,0,0
144000,8.7288996269161e-07,22,57,0,0,0
144000,7.7705250501282e-07,22,58,0,0,0
144000,6.9860133313316e-07,22,59,0,0,0
144000,6.3350599629642e-07,22,60,0,0,0
144000,5.7874063250489e-07,22,61,0,0,0
144000,5.320554668053e-07,22,62,0,0,0
144000,4.9176920598732e-07,22,63,0,0,0
144000,4.5661186502986e-07,22,64,0,0,0
144000,4.2561199445716e-07,22,65,0,0,0
144000,3.980169040796e-07,22,66,0,0,0
144000,3.7323614835208e-07,22,67,0,0,0
144000,3.5080116131948e-07,22,68,0,0,0
144000,3.3033610322399e-07,22,69,0,0,0
144000,3.1153654442602e-07,22,70,0,0,0
146400,-3.1297160672638e-07,22,30,0,0,0
146400,-3.318575964331e-07,22,31,0,0,0
146400,-3.5241670804526e-07,22,32,0,0,0
146400,-3.7495475871254e-07,22,33,0,0,0
146400,-3.9984929928307e-07,22,34,0,0,0
146400,-4.2757102630815e-07,22,35,0,0,0
146400,-4.5871306641276e-07,22,36,0,0,0
146400,-4.9403152246256e-07,22,37,0,0,0
146400,-5.3450224167683e-07,22,38,0,0,0
146400,-5.8140095028671e-07,22,39,0,0,0
146400,-6.364165360659e-07,22,40,0,0,0
146400,-7.018089451975e-07,22,41,0,0,0
146400,-7.8061778987404e-07,22,42,0,0,0
146400,-8.7689213602091e-07,22,43,0,0,0
146400,-9.9576070622678e-07,22,44,0,0,0
146400,-1.1425826799817e-06,22,45,0,0,0
146400,-1.3182901527425e-06,22,46,0,0,0
146400,-1.5006437202892e-06,22,47,0,0,0
146400,-1.5796081081431e-06,22,48,0,0,0
146400,-1.1998833686076e-06,22,49,0,0,0
146400,-7.6257039726887e-21,22,50,0,0,0
146400,1.1998833686076e-06,22,51,0,0,0
146400,1.5796081081431e-06,22,52,0,0,0
146400,1.5006437202892e-06,22,53,0,0,0
146400,1.3182901527425e-06,22,54,0,0,0
146400,1.1425826799817e-06,22,55,0,0,0
146400,9.9576070622678e-07,22,56,0,0,0
146400,8.7689213602091e-07,22,57,0,0,0
146400,7.8061778987404e-07,22,58,0,0,0
146400,7.018089451975e-07,22,59,0,0,0
146400,6.364165360659e-07,22,60,0,0,0
146400,5.8140095028671e-07,22,61,0,0,0
146400,5.3450224167683e-07,22,62,0,0,0
146400,4.9403152246256e-07,22,63,0,0,0
146400,4.5871306641276e-07,22,64,0,0,0
146400,4.2757102630815e-07,22,65,0,0,0
146400,3.9984929928307e-07,22,66,0,0,0
146400,3.7495475871255e-07,22,67,0,0,0
146400,3.5241670804527e-07,22,68,0,0,0
146400,3.318575964331e-07,22,69,0,0,0
146400,3.1297160672638e-07,22,70,0,0,0
148800,-3.1440217319265e-07,22,30,0,0,0
148800,-3.333743213892e-07,22,31,0,0,0
148800,-3.5402718973532e-07,22,32,0,0,0
148800,-3.7666797839935e-07,22,33,0,0,0
148800,-4.0167594376244e-07,22,34,0,0,0
148800,-4.2952390602645e-07,22,35,0,0,0
148800,-4.6080766411961e-07,22,36,0,0,0
148800,-4.9628672236149e-07,22,37,0,0,0
148800,-5.3694131118527e-07,22,38,0,0,0
148800,-5.8405287897911e-07,22,39,0,0,0
148800,-6.3931788279629e-07,22,40,0,0,0
148800,-7.0500640620341e-07,22,41,0,0,0
148800,-7.8417176627811e-07,22,42,0,0,0
148800,-8.808815848368e-07,22,43,0,0,0
148800,-1.0002892477571e-06,22,44,0,0,0
148800,-1.1477843228171e-06,22,45,0,0,0
148800,-1.3243261595954e-06,22,46,0,0,0
148800,-1.5076529124872e-06,22,47,0,0,0
148800,-1.5874402995778e-06,22,48,0,0,0
148800,-1.2067871981773e-06,22,49,0,0,0
148800,-1.4244757524141e-20,22,50,0,0,0
148800,1.2067871981772e-06,22,51,0,0,0
148800,1.5874402995778e-06,22,52,0,0,0
148800,1.5076529124872e-06,22,53,0,0,0
148800,1.3243261595954e-06,22,54,0,0,0
148800,1.1477843228171e-06,22,55,0,0,0
148800,1.000289247757e-06,22,56,0,0,0
148800,8.8088158483679e-07,22,57,0,0,0
148800,7.841717662781e-07,22,58,0,0,0
148800,7.050064062034e-07,22,59,0,0,0
148800,6.3931788279628e-07,22,60,0,0,0
148800,5.8405287897911e-07,22,61,0,0,0
148800,5.3694131118526e-07,22,62,0,0,0
148800,4.9628672236148e-07,22,63,0,0,0
148800,4.608076641196e-07,22,64,0,0,0
148800,4.2952390602645e-07,22,65,0,0,0
148800,4.0167594376244e-07,22,66,0,0,0
148800,3.7666797839934e-07,22,67,0,0,0
148800,3.5402718973532e-07,22,68,0,0,0
148800,3.3337432138919e-07,22,69,0,0,0
148800,3.1440217319265e-07,22,70,0,0,0
151200,-3.15828274746e-07,22,30,0,0,0
151200,-3.3488631088352e-07,22,31,0,0,0
151200,-3.5563264121747e-07,22,32,0,0,0
151200,-3.7837584447402e-07,22,33,0,0,0
151200,-4.0349687704791e-07,22,34,0,0,0
151200,-4.3147067589305e-07,22,35,0,0,0
151200,-4.6289570352392e-07,22,36,0,0,0
151200,-4.9853485456798e-07,22,37,0,0,0
151200,-5.3937272824104e-07,22,38,0,0,0
151200,-5.8669647616405e-07,22,39,0,0,0
151200,-6.4221009955656e-07,22,40,0,0,0
151200,-7.0819378575012e-07,22,41,0,0,0
151200,-7.877145117011e-07,22,42,0,0,0
151200,-8.8485839623109e-07,22,43,0,0,0
151200,-1.0048034182272e-06,22,44,0,0,0
151200,-1.1529694783651e-06,22,45,0,0,0
151200,-1.3303432669639e-06,22,46,0,0,0
151200,-1.5146412897101e-06,22,47,0,0,0
151200,-1.5952543870099e-06,22,48,0,0,0
151200,-1.2136937822674e-06,22,49,0,0,0
151200,-1.4086332006258e-20,22,50,0,0,0
151200,1.2136937822673e-06,22,51,0,0,0
151200,1.5952543870099e-06,22,52,0,0,0
151200,1.5146412897101e-06,22,53,0,0,0
151200,1.3303432669639e-06,22,54,0,0,0
151200,1.1529694783651e-06,22,55,0,0,0
151200,1.0048034182272e-06,22,56,0,0,0
151200,8.8485839623108e-07,22,57,0,0,0
151200,7.8771451170109e-07,22,58,0,0,0
151200,7.0819378575012e-07,22,59,0,0,0
151200,6.4221009955655e-07,22,60,0,0,0
151200,5.8669647616405e-07,22,61,0,0,0
151200,5.3937272824104e-07,22,62,0,0,0
151200,4.9853485456798e-07,22,63,0,0,0
151200,4.6289570352391e-07,22,64,0,0,0
151200,4.3147067589305e-07,22,65,0,0,0
151200,4.0349687704791e-07,22,66,0,0,0
151200,3.7837584447402e-07,22,67,0,0,0
151200,3.5563264121747e-07,22,68,0,0,0
151200,3.3488631088351e-07,22,69,0,0,0
151200,3.15828274746e-07,22,70,0,0,0
153600,-3.1874847478239e-07,22,30,0,0,0
153600,-3.37982608292e-07,22,31,0,0,0
153600,-3.5892061195628e-07,22,32,0,0,0
153600,-3.8187390738415e-07,22,33,0,0,0
153600,-4.0722695934705e-07,22,34,0,0,0
153600,-4.3545907684207e-07,22,35,0,0,0
153600,-4.6717422897118e-07,22,36,0,0,0
153600,-5.0314232637071e-07,22,37,0,0,0
153600,-5.4435701846344e-07,22,38,0,0,0
153600,-5.9211728244776e-07,22,39,0,0,0
153600,-6.4814277044495e-07,22,40,0,0,0
153600,-7.1473461807525e-07,22,41,0,0,0
153600,-7.9498802464823e-07,22,42,0,0,0
153600,-8.9302690678751e-07,22,43,0,0,0
153600,-1.0140779070072e-06,22,44,0,0,0
153600,-1.1636149247398e-06,22,45,0,0,0
153600,-1.3426491801e-06,22,46,0,0,0
153600,-1.5287461317642e-06,22,47,0,0,0
153600,-1.6104412459528e-06,22,48,0,0,0
153600,-1.2260672377166e-06,22,49,0,0,0
153600,-5.7130206867227e-21,22,50,0,0,0
