measurement_time,measurement_values,measurement_xcoord,measurement_ycoord,measurement_zcoord,misfit_values,simulation_values
124800,6.2760997388978e-07,22,68,0,0,0
124800,5.9097472469244e-07,22,69,0,0,0
124800,5.5732447706743e-07,22,70,0,0,0
134400,-5.8192613677673e-07,22,30,0,0,0
134400,-6.1706176232667e-07,22,31,0,0,0
134400,-6.5531414571186e-07,22,32,0,0,0
134400,-6.9725365346903e-07,22,33,0,0,0
134400,-7.4358466034062e-07,22,34,0,0,0
134400,-7.9518562801186e-07,22,35,0,0,0
134400,-8.5316394611005e-07,22,36,0,0,0
134400,-9.1893189519929e-07,22,37,0,0,0
134400,-9.9431302604118e-07,22,38,0,0,0
134400,-1.0816922932157e-06,22,39,0,0,0
134400,-1.1842280250209e-06,22,40,0,0,0
134400,-1.3061462553963e-06,22,41,0,0,0
134400,-1.4531253480739e-06,22,42,0,0,0
134400,-1.6327030197906e-06,22,43,0,0,0
134400,-1.8543215045453e-06,22,44,0,0,0
134400,-2.1274215947086e-06,22,45,0,0,0
134400,-2.4516016978638e-06,22,46,0,0,0
134400,-2.7781428172582e-06,22,47,0,0,0
134400,-2.8872557655007e-06,22,48,0,0,0
134400,-2.1861394446394e-06,22,49,0,0,0
134400,-5.8912496084636e-21,22,50,0,0,0
134400,2.1861394446394e-06,22,51,0,0,0
134400,2.8872557655007e-06,22,52,0,0,0
134400,2.7781428172582e-06,22,53,0,0,0
134400,2.4516016978638e-06,22,54,0,0,0
134400,2.1274215947086e-06,22,55,0,0,0
134400,1.8543215045453e-06,22,56,0,0,0
134400,1.6327030197906e-06,22,57,0,0,0
134400,1.4531253480739e-06,22,58,0,0,0
134400,1.3061462553963e-06,22,59,0,0,0
134400,1.1842280250209e-06,22,60,0,0,0
134400,1.0816922932157e-06,22,61,0,0,0
134400,9.9431302604118e-07,22,62,0,0,0
134400,9.1893189519929e-07,22,63,0,0,0
134400,8.5316394611005e-07,22,64,0,0,0
134400,7.9518562801186e-07,22,65,0,0,0
134400,7.4358466034062e-07,22,66,0,0,0
134400,6.9725365346903e-07,22,67,0,0,0
134400,6.5531414571186e-07,22,68,0,0,0
134400,6.1706176232667e-07,22,69,0,0,0
134400,5.8192613677673e-07,22,70,0,0,0
144000,-6.070203917935e-07,22,30,0,0,0
144000,-6.4367113446905e-07,22,31,0,0,0
144000,-6.8357302864787e-07,22,32,0,0,0
144000,-7.273210332829e-07,22,33,0,0,0
144000,-7.7564989298077e-07,22,34,0,0,0
144000,-8.2947594448e-07,22,35,0,0,0
144000,-8.8995432181789e-07,22,36,0,0,0
144000,-9.5855819431283e-07,22,37,0,0,0
144000,-1.0371897331069e-06,22,38,0,0,0
144000,-1.1283367220155e-06,22,39,0,0,0
144000,-1.2352936827951e-06,22,40,0,0,0
144000,-1.36246895433e-06,22,41,0,0,0
144000,-1.5157860965291e-06,22,42,0,0,0
144000,-1.7031091443378e-06,22,43,0,0,0
144000,-1.9342920956062e-06,22,44,0,0,0
144000,-2.2191987323721e-06,22,45,0,0,0
144000,-2.5574587941919e-06,22,46,0,0,0
144000,-2.8983290014363e-06,22,47,0,0,0
144000,-3.0117773456915e-06,22,48,0,0,0
144000,-2.2659948263456e-06,22,49,0,0,0
144000,-3.6287802543506e-22,22,50,0,0,0
144000,2.2659948263456e-06,22,51,0,0,0
144000,3.0117773456915e-06,22,52,0,0,0
144000,2.8983290014363e-06,22,53,0,0,0
144000,2.557458794192e-06,22,54,0,0,0
144000,2.2191987323722e-06,22,55,0,0,0
144000,1.9342920956062e-06,22,56,0,0,0
144000,1.7031091443378e-06,22,57,0,0,0
144000,1.5157860965291e-06,22,58,0,0,0
144000,1.36246895433e-06,22,59,0,0,0
144000,1.2352936827951e-06,22,60,0,0,0
144000,1.1283367220155e-06,22,61,0,0,0
144000,1.0371897331069e-06,22,62,0,0,0
144000,9.5855819431284e-07,22,63,0,0,0
144000,8.899543218179e-07,22,64,0,0,0
144000,8.2947594448e-07,22,65,0,0,0
144000,7.7564989298077e-07,22,66,0,0,0
144000,7.273210332829e-07,22,67,0,0,0
144000,6.8357302864787e-07,22,68,0,0,0
144000,6.4367113446905e-07,22,69,0,0,0
144000,6.070203917935e-07,22,70,0,0,0
153600,-6.3209207435123e-07,22,30,0,0,0
153600,-6.7025656879558e-07,22,31,0,0,0
153600,-7.1180648668968e-07,22,32,0,0,0
153600,-7.5736135699492e-07,22,33,0,0,0
153600,-8.076862664636e-07,22,34,0,0,0
153600,-8.6373539225631e-07,22,35,0,0,0
153600,-9.2671156908664e-07,22,36,0,0,0
153600,-9.9814879917482e-07,22,37,0,0,0
153600,-1.080027801913e-06,22,38,0,0,0
153600,-1.1749390962905e-06,22,39,0,0,0
153600,-1.2863132742605e-06,22,40,0,0,0
153600,-1.4187408194695e-06,22,41,0,0,0
153600,-1.5783902892011e-06,22,42,0,0,0
153600,-1.7734518300991e-06,22,43,0,0,0
153600,-2.0141911539984e-06,22,44,0,0,0
153600,-2.3108957984951e-06,22,45,0,0,0
153600,-2.6632306832772e-06,22,46,0,0,0
153600,-3.0184404377288e-06,22,47,0,0,0
153600,-3.1362559800212e-06,22,48,0,0,0
153600,-2.3456283454637e-06,22,49,0,0,0
153600,-6.1412549816337e-21,22,50,0,0,0
153600,2.3456283454636e-06,22,51,0,0,0
153600,3.1362559800212e-06,22,52,0,0,0
153600,3.0184404377289e-06,22,53,0,0,0
153600,2.6632306832772e-06,22,54,0,0,0
153600,2.3108957984951e-06,22,55,0,0,0
153600,2.0141911539984e-06,22,56,0,0,0
153600,1.7734518300991e-06,22,57,0,0,0
153600,1.5783902892011e-06,22,58,0,0,0
153600,1.4187408194695e-06,22,59,0,0,0
153600,1.2863132742605e-06,22,60,0,0,0
153600,1.1749390962905e-06,22,61,0,0,0
153600,1.080027801913e-06,22,62,0,0,0
153600,9.9814879917483e-07,22,63,0,0,0
153600,9.2671156908664e-07,22,64,0,0,0
153600,8.6373539225631e-07,22,65,0,0,0
153600,8.076862664636e-07,22,66,0,0,0
153600,7.5736135699492e-07,22,67,0,0,0
153600,7.1180648668968e-07,22,68,0,0,0
153600,6.7025656879558e-07,22,69,0,0,0
153600,6.3209207435123e-07,22,70,0,0,0
163200,-6.5533257381755e-07,22,30,0,0,0
163200,-6.9490025422583e-07,22,31,0,0,0
163200,-7.3797782149042e-07,22,32,0,0,0
163200,-7.8520757946315e-07,22,33,0,0,0
163200,-8.3738274010428e-07,22,34,0,0,0
163200,-8.9549255606775e-07,22,35,0,0,0
163200,-9.6078407718575e-07,22,36,0,0,0
163200,-1.0348476932946e-06,22,37,0,0,0
163200,-1.1197369322935e-06,22,38,0,0,0
163200,-1.2181375420921e-06,22,39,0,0,0
163200,-1.3336062467249e-06,22,40,0,0,0
163200,-1.4709023845127e-06,22,41,0,0,0
163200,-1.6364216789316e-06,22,42,0,0,0
163200,-1.8386568091807e-06,22,43,0,0,0
163200,-2.0882559915506e-06,22,44,0,0,0
163200,-2.3959025688916e-06,22,45,0,0,0
163200,-2.7613035957117e-06,22,46,0,0,0
163200,-3.1298581220636e-06,22,47,0,0,0
163200,-3.2517257780629e-06,22,48,0,0,0
163200,-2.4183052811334e-06,22,49,0,0,0
163200,-9.2566523077403e-21,22,50,0,0,0
163200,2.4183052811334e-06,22,51,0,0,0
163200,3.2517257780629e-06,22,52,0,0,0
163200,3.1298581220636e-06,22,53,0,0,0
163200,2.7613035957117e-06,22,54,0,0,0
163200,2.3959025688916e-06,22,55,0,0,0
163200,2.0882559915506e-06,22,56,0,0,0
163200,1.8386568091807e-06,22,57,0,0,0
163200,1.6364216789316e-06,22,58,0,0,0
163200,1.4709023845127e-06,22,59,0,0,0
163200,1.3336062467249e-06,22,60,0,0,0
163200,1.2181375420921e-06,22,61,0,0,0
163200,1.1197369322935e-06,22,62,0,0,0
163200,1.0348476932946e-06,22,63,0,0,0
163200,9.6078407718575e-07,22,64,0,0,0
163200,8.9549255606774e-07,22,65,0,0,0
163200,8.3738274010428e-07,22,66,0,0,0
163200,7.8520757946315e-07,22,67,0,0,0
163200,7.3797782149042e-07,22,68,0,0,0
163200,6.9490025422582e-07,22,69,0,0,0
163200,6.5533257381755e-07,22,70,0,0,0
172800,-6.7825673592798e-07,22,30,0,0,0
172800,-7.1920850108569e-07,22,31,0,0,0
172800,-7.6379292173142e-07,22,32,0,0,0
172800,-8.1267476637032e-07,22,33,0,0,0
172800,-8.6667498900992e-07,22,34,0,0,0
172800,-9.2681743989469e-07,22,35,0,0,0
172800,-9.9439278147929e-07,22,36,0,0,0
172800,-1.0710470227971e-06,22,37,0,0,0
172800,-1.1589055081011e-06,22,38,0,0,0
172800,-1.2607479169579e-06,22,39,0,0,0
172800,-1.3802553889098e-06,22,40,0,0,0
172800,-1.5223538247812e-06,22,41,0,0,0
172800,-1.6936630502813e-06,22,42,0,0,0
172800,-1.9029742650388e-06,22,43,0,0,0
172800,-2.1613133631758e-06,22,44,0,0,0
172800,-2.479755438609e-06,22,45,0,0,0
172800,-2.8580534493438e-06,22,46,0,0,0
172800,-3.2397956213441e-06,22,47,0,0,0
172800,-3.3656643472783e-06,22,48,0,0,0
172800,-2.4897717417271e-06,22,49,0,0,0
172800,-1.2339784717994e-20,22,50,0,0,0
172800,2.4897717417271e-06,22,51,0,0,0
172800,3.3656643472783e-06,22,52,0,0,0
172800,3.2397956213441e-06,22,53,0,0,0
172800,2.8580534493438e-06,22,54,0,0,0
172800,2.479755438609e-06,22,55,0,0,0
172800,2.1613133631758e-06,22,56,0,0,0
172800,1.9029742650388e-06,22,57,0,0,0
172800,1.6936630502813e-06,22,58,0,0,0
172800,1.5223538247812e-06,22,59,0,0,0
172800,1.3802553889098e-06,22,60,0,0,0
172800,1.2607479169579e-06,22,61,0,0,0
172800,1.1589055081011e-06,22,62,0,0,0
172800,1.0710470227971e-06,22,63,0,0,0
172800,9.9439278147928e-07,22,64,0,0,0
172800,9.2681743989468e-07,22,65,0,0,0
172800,8.6667498900991e-07,22,66,0,0,0
172800,8.1267476637031e-07,22,67,0,0,0
172800,7.6379292173141e-07,22,68,0,0,0
172800,7.1920850108569e-07,22,69,0,0,0
172800,6.7825673592798e-07,22,70,0,0,0
182400,-7.0315513313476e-07,22,30,0,0,0
182400,-7.4561018338509e-07,22,31,0,0,0
182400,-7.91831231511e-07,22,32,0,0,0
182400,-8.4250744564653e-07,22,33,0,0,0
182400,-8.9848991143901e-07,22,34,0,0,0
182400,-9.6084005689607e-07,22,35,0,0,0
182400,-1.0308959138907e-06,22,36,0,0,0
182400,-1.1103639017733e-06,22,37,0,0,0
182400,-1.2014473674911e-06,22,38,0,0,0
182400,-1.3070280131999e-06,22,39,0,0,0
182400,-1.4309221087502e-06,22,40,0,0,0
182400,-1.5782364552415e-06,22,41,0,0,0
182400,-1.7558342481429e-06,22,42,0,0,0
182400,-1.9728307923735e-06,22,43,0,0,0
182400,-2.2406617410176e-06,22,44,0,0,0
182400,-2.5708261633784e-06,22,45,0,0,0
182400,-2.9631224569889e-06,22,46,0,0,0
182400,-3.3591667826744e-06,22,47,0,0,0
182400,-3.4894259012252e-06,22,48,0,0,0
182400,-2.5689743587685e-06,22,49,0,0,0
182400,-3.0475217948394e-21,22,50,0,0,0
182400,2.5689743587685e-06,22,51,0,0,0
182400,3.4894259012253e-06,22,52,0,0,0
182400,3.3591667826744e-06,22,53,0,0,0
182400,2.963122456989e-06,22,54,0,0,0
182400,2.5708261633784e-06,22,55,0,0,0
182400,2.2406617410176e-06,22,56,0,0,0
182400,1.9728307923735e-06,22,57,0,0,0
182400,1.7558342481429e-06,22,58,0,0,0
182400,1.5782364552416e-06,22,59,0,0,0
182400,1.4309221087502e-06,22,60,0,0,0
182400,1.3070280131999e-06,22,61,0,0,0
182400,1.2014473674911e-06,22,62,0,0,0
182400,1.1103639017733e-06,22,63,0,0,0
182400,1.0308959138907e-06,22,64,0,0,0
182400,9.6084005689607e-07,22,65,0,0,0
182400,8.9848991143901e-07,22,66,0,0,0
182400,8.4250744564654e-07,22,67,0,0,0
182400,7.91831231511e-07,22,68,0,0,0
182400,7.456101833851e-07,22,69,0,0,0
182400,7.0315513313476e-07,22,70,0,0,0
192000,-7.258015924474e-07,22,30,0,0,0
192000,-7.6962395900189e-07,22,31,0,0,0
192000,-8.1733360415295e-07,22,32,0,0,0
192000,-8.6964188826834e-07,22,33,0,0,0
192000,-9.2742730256992e-07,22,34,0,0,0
192000,-9.9178545296196e-07,22,35,0,0,0
192000,-1.0640974548059e-06,22,36,0,0,0
192000,-1.1461246717959e-06,22,37,0,0,0
192000,-1.2401413959831e-06,22,38,0,0,0
192000,-1.3491221224173e-06,22,39,0,0,0
192000,-1.4770060310628e-06,22,40,0,0,0
192000,-1.62906448011e-06,22,41,0,0,0
192000,-1.8123821023867e-06,22,42,0,0,0
192000,-2.0363692878914e-06,22,43,0,0,0
192000,-2.3128354329028e-06,22,44,0,0,0
192000,-2.6536688598192e-06,22,45,0,0,0
192000,-3.0587207990012e-06,22,46,0,0,0
192000,-3.4678376201182e-06,22,47,0,0,0
192000,-3.6021003070671e-06,22,48,0,0,0
192000,-2.6401274383966e-06,22,49,0,0,0
192000,-4.5270298952861e-21,22,50,0,0,0
192000,2.6401274383966e-06,22,51,0,0,0
192000,3.6021003070671e-06,22,52,0,0,0
192000,3.4678376201182e-06,22,53,0,0,0
192000,3.0587207990012e-06,22,54,0,0,0
192000,2.6536688598192e-06,22,55,0,0,0
192000,2.3128354329029e-06,22,56,0,0,0
192000,2.0363692878914e-06,22,57,0,0,0
192000,1.8123821023867e-06,22,58,0,0,0
192000,1.62906448011e-06,22,59,0,0,0
192000,1.4770060310628e-06,22,60,0,0,0
192000,1.3491221224173e-06,22,61,0,0,0
192000,1.2401413959831e-06,22,62,0,0,0
192000,1.1461246717959e-06,22,63,0,0,0
192000,1.0640974548059e-06,22,64,0,0,0
192000,9.9178545296196e-07,22,65,0,0,0
192000,9.2742730256992e-07,22,66,0,0,0
192000,8.6964188826835e-07,22,67,0,0,0
192000,8.1733360415296e-07,22,68,0,0,0
192000,7.6962395900189e-07,22,69,0,0,0
192000,7.258015924474e-07,22,70,0,0,0
201600,-7.5007292737487e-07,22,30,0,0,0
201600,-7.9536071786255e-07,22,31,0,0,0
201600,-8.4466577055494e-07,22,32,0,0,0
201600,-8.9872323069012e-07,22,33,0,0,0
201600,-9.5844096189496e-07,22,34,0,0,0
201600,-1.024951200909e-06,22,35,0,0,0
201600,-1.0996812387671e-06,22,36,0,0,0
201600,-1.1844513270651e-06,22,37,0,0,0
201600,-1.2816117949696e-06,22,38,0,0,0
201600,-1.3942365902154e-06,22,39,0,0,0
201600,-1.526396622637e-06,22,40,0,0,0
201600,-1.6835396099955e-06,22,41,0,0,0
201600,-1.8729874844337e-06,22,42,0,0,0
201600,-2.1044667881145e-06,22,43,0,0,0
201600,-2.3901870916786e-06,22,44,0,0,0
201600,-2.7424525756285e-06,22,45,0,0,0
201600,-3.1611671663738e-06,22,46,0,0,0
201600,-3.5842750107729e-06,22,47,0,0,0
201600,-3.7228554611431e-06,22,48,0,0,0
201600,-2.7178459194576e-06,22,49,0,0,0
201600,-6.008292591103e-21,22,50,0,0,0
201600,2.7178459194576e-06,22,51,0,0,0
201600,3.7228554611431e-06,22,52,0,0,0
201600,3.5842750107729e-06,22,53,0,0,0
201600,3.1611671663738e-06,22,54,0,0,0
201600,2.7424525756285e-06,22,55,0,0,0
201600,2.3901870916786e-06,22,56,0,0,0
201600,2.1044667881146e-06,22,57,0,0,0
201600,1.8729874844337e-06,22,58,0,0,0
201600,1.6835396099955e-06,22,59,0,0,0
201600,1.526396622637e-06,22,60,0,0,0
201600,1.3942365902154e-06,22,61,0,0,0
201600,1.2816117949696e-06,22,62,0,0,0
201600,1.1844513270651e-06,22,63,0,0,0
201600,1.0996812387671e-06,22,64,0,0,0
201600,1.024951200909e-06,22,65,0,0,0
201600,9.5844096189496e-07,22,66,0,0,0
201600,8.9872323069012e-07,22,67,0,0,0
201600,8.4466577055495e-07,22,68,0,0,0
201600,7.9536071786256e-07,22,69,0,0,0
201600,7.5007292737487e-07,22,70,0,0,0
211200,-7.724517371539e-07,22,30,0,0,0
211200,-8.1909068453481e-07,22,31,0,0,0
211200,-8.698667413846e-07,22,32,0,0,0
211200,-9.2553698279547e-07,22,33,0,0,0
211200,-9.8703635392017e-07,22,34,0,0,0
211200,-1.0555308652307e-06,22,35,0,0,0
211200,-1.1324903817421e-06,22,36,0,0,0
211200,-1.2197894496362e-06,22,37,0,0,0
211200,-1.3198485044186e-06,22,38,0,0,0
211200,-1.4358331905194e-06,22,39,0,0,0
211200,-1.5719358788381e-06,22,40,0,0,0
211200,-1.7337669137414e-06,22,41,0,0,0
211200,-1.9288670983654e-06,22,42,0,0,0
211200,-2.167254746887e-06,22,43,0,0,0
211200,-2.461509359204e-06,22,44,0,0,0
211200,-2.8243218609665e-06,22,45,0,0,0
211200,-3.2556552913317e-06,22,46,0,0,0
211200,-3.6917218912924e-06,22,47,0,0,0
211200,-3.834291625317e-06,22,48,0,0,0
211200,-2.7889778057054e-06,22,49,0,0,0
211200,-5.7437246923009e-21,22,50,0,0,0
211200,2.7889778057054e-06,22,51,0,0,0
211200,3.834291625317e-06,22,52,0,0,0
211200,3.6917218912924e-06,22,53,0,0,0
211200,3.2556552913317e-06,22,54,0,0,0
211200,2.8243218609666e-06,22,55,0,0,0
211200,2.461509359204e-06,22,56,0,0,0
211200,2.1672547468871e-06,22,57,0,0,0
211200,1.9288670983654e-06,22,58,0,0,0
211200,1.7337669137414e-06,22,59,0,0,0
211200,1.5719358788381e-06,22,60,0,0,0
211200,1.4358331905194e-06,22,61,0,0,0
211200,1.3198485044186e-06,22,62,0,0,0
211200,1.2197894496362e-06,22,63,0,0,0
211200,1.1324903817421e-06,22,64,0,0,0
211200,1.0555308652307e-06,22,65,0,0,0
211200,9.8703635392018e-07,22,66,0,0,0
211200,9.2553698279548e-07,22,67,0,0,0
211200,8.698667413846e-07,22,68,0,0,0
211200,8.1909068453482e-07,22,69,0,0,0
211200,7.724517371539e-07,22,70,0,0,0
220800,-7.9459550838348e-07,22,30,0,0,0
220800,-8.4257142253085e-07,22,31,0,0,0
220800,-8.948030347914e-07,22,32,0,0,0
220800,-9.5206911978036e-07,22,33,0,0,0
220800,-1.0153314197256e-06,22,34,0,0,0
220800,-1.0857893640768e-06,22,35,0,0,0
220800,-1.164954944632e-06,22,36,0,0,0
220800,-1.2547564318745e-06,22,37,0,0,0
220800,-1.3576836314253e-06,22,38,0,0,0
220800,-1.4769929219522e-06,22,39,0,0,0
220800,-1.6169968621743e-06,22,40,0,0,0
220800,-1.783466723468e-06,22,41,0,0,0
220800,-1.9841599094187e-06,22,42,0,0,0
220800,-2.2293835364647e-06,22,43,0,0,0
220800,-2.53208347183e-06,22,44,0,0,0
220800,-2.9053344359271e-06,22,45,0,0,0
220800,-3.3491615611882e-06,22,46,0,0,0
220800,-3.7980713906173e-06,22,47,0,0,0
220800,-3.9445901341324e-06,22,48,0,0,0
220800,-2.859666760655e-06,22,49,0,0,0
220800,1.3091691052495e-21,22,50,0,0,0
220800,2.859666760655e-06,22,51,0,0,0
220800,3.9445901341325e-06,22,52,0,0,0
220800,3.7980713906173e-06,22,53,0,0,0
220800,3.3491615611882e-06,22,54,0,0,0
220800,2.9053344359271e-06,22,55,0,0,0
220800,2.5320834718301e-06,22,56,0,0,0
220800,2.2293835364647e-06,22,57,0,0,0
220800,1.9841599094187e-06,22,58,0,0,0
220800,1.7834667234681e-06,22,59,0,0,0
220800,1.6169968621743e-06,22,60,0,0,0
220800,1.4769929219522e-06,22,61,0,0,0
220800,1.3576836314254e-06,22,62,0,0,0
220800,1.2547564318745e-06,22,63,0,0,0
220800,1.164954944632e-06,22,64,0,0,0
220800,1.0857893640768e-06,22,65,0,0,0
220800,1.0153314197256e-06,22,66,0,0,0
220800,9.5206911978037e-07,22,67,0,0,0
220800,8.9480303479141e-07,22,68,0,0,0
220800,8.4257142253086e-07,22,69,0,0,0
220800,7.9459550838349e-07,22,70,0,0,0
230400,-8.1893416574855e-07,22,30,0,0,0
230400,-8.6837957178368e-07,22,31,0,0,0
230400,-9.2221102081072e-07,22,32,0,0,0
230400,-9.8123113842358e-07,22,33,0,0,0
230400,-1.0464311208889e-06,22,34,0,0,0
230400,-1.1190471302996e-06,22,35,0,0,0
230400,-1.2006374624894e-06,22,36,0,0,0
230400,-1.2931894396557e-06,22,37,0,0,0
230400,-1.3992691164267e-06,22,38,0,0,0
230400,-1.5222326024632e-06,22,39,0,0,0
230400,-1.666524558548e-06,22,40,0,0,0
230400,-1.8380931249526e-06,22,41,0,0,0
230400,-2.0449337252339e-06,22,42,0,0,0
230400,-2.2976707068412e-06,22,43,0,0,0
230400,-2.6096519001784e-06,22,44,0,0,0
230400,-2.994371374265e-06,22,45,0,0,0
230400,-3.451914912601e-06,22,46,0,0,0
230400,-3.9149018795076e-06,22,47,0,0,0
230400,-4.0657984070413e-06,22,48,0,0,0
230400,-2.9392912111105e-06,22,49,0,0,0
230400,-1.5264902974798e-20,22,50,0,0,0
230400,2.9392912111105e-06,22,51,0,0,0
230400,4.0657984070413e-06,22,52,0,0,0
230400,3.9149018795076e-06,22,53,0,0,0
230400,3.451914912601e-06,22,54,0,0,0
230400,2.994371374265e-06,22,55,0,0,0
230400,2.6096519001784e-06,22,56,0,0,0
230400,2.2976707068412e-06,22,57,0,0,0
230400,2.0449337252339e-06,22,58,0,0,0
230400,1.8380931249526e-06,22,59,0,0,0
230400,1.666524558548e-06,22,60,0,0,0
230400,1.5222326024632e-06,22,61,0,0,0
230400,1.3992691164267e-06,22,62,0,0,0
230400,1.2931894396557e-06,22,63,0,0,0
230400,1.2006374624894e-06,22,64,0,0,0
230400,1.1190471302996e-06,22,65,0,0,0
230400,1.0464311208889e-06,22,66,0,0,0
230400,9.8123113842357e-07,22,67,0,0,0
230400,9.2221102081072e-07,22,68,0,0,0
230400,8.6837957178368e-07,22,69,0,0,0
230400,8.1893416574855e-07,22,70,0,0,0
240000,-8.40956391932e-07,22,30,0,0,0
240000,-8.917314290758e-07,22,31,0,0,0
240000,-9.4701044759493e-07,22,32,0,0,0
240000,-1.0076176536348e-06,22,33,0,0,0
240000,-1.0745708936178e-06,22,34,0,0,0
240000,-1.1491395653971e-06,22,35,0,0,0
240000,-1.2329238606597e-06,22,36,0,0,0
240000,-1.3279645314972e-06,22,37,0,0,0
240000,-1.4368966228087e-06,22,38,0,0,0
240000,-1.5631664825743e-06,22,39,0,0,0
240000,-1.7113383052302e-06,22,40,0,0,0
240000,-1.8875202905667e-06,22,41,0,0,0
240000,-2.0999233218452e-06,22,42,0,0,0
240000,-2.3594591178442e-06,22,43,0,0,0
240000,-2.6798403814311e-06,22,44,0,0,0
240000,-3.074944640695e-06,22,45,0,0,0
240000,-3.544925352472e-06,22,46,0,0,0
240000,-4.0207215714512e-06,22,47,0,0,0
240000,-4.1755990085976e-06,22,48,0,0,0
240000,-3.0109044231218e-06,22,49,0,0,0
240000,-8.2612754865067e-21,22,50,0,0,0
240000,3.0109044231218e-06,22,51,0,0,0
240000,4.1755990085976e-06,22,52,0,0,0
240000,4.0207215714512e-06,22,53,0,0,0
240000,3.544925352472e-06,22,54,0,0,0
240000,3.074944640695e-06,22,55,0,0,0
240000,2.6798403814311e-06,22,56,0,0,0
240000,2.3594591178442e-06,22,57,0,0,0
240000,2.0999233218452e-06,22,58,0,0,0
240000,1.8875202905667e-06,22,59,0,0,0
240000,1.7113383052302e-06,22,60,0,0,0
240000,1.5631664825743e-06,22,61,0,0,0
240000,1.4368966228087e-06,22,62,0,0,0
240000,1.3279645314972e-06,22,63,0,0,0
240000,1.2329238606597e-06,22,64,0,0,0
240000,1.1491395653971e-06,22,65,0,0,0
240000,1.0745708936178e-06,22,66,0,0,0
240000,1.0076176536348e-06,22,67,0,0,0
240000,9.4701044759493e-07,22,68,0,0,0
240000,8.917314290758e-07,22,69,0,0,0
240000,8.40956391932e-07,22,70,0,0,0
249600,-8.6277502036113e-07,22,30,0,0,0
249600,-9.1486739775971e-07,22,31,0,0,0
249600,-9.7158060497226e-07,22,32,0,0,0
249600,-1.0337602292667e-06,22,33,0,0,0
249600,-1.102450520945e-06,22,34,0,0,0
249600,-1.1789538064904e-06,22,35,0,0,0
249600,-1.2649117863052e-06,22,36,0,0,0
249600,-1.3624181487161e-06,22,37,0,0,0
249600,-1.4741762916443e-06,22,38,0,0,0
249600,-1.6037219684119e-06,22,39,0,0,0
249600,-1.7557378053119e-06,22,40,0,0,0
249600,-1.9364905912284e-06,22,41,0,0,0
249600,-2.1544047054355e-06,22,42,0,0,0
249600,-2.4206766714666e-06,22,43,0,0,0
249600,-2.7493809921188e-06,22,44,0,0,0
249600,-3.1547761333831e-06,22,45,0,0,0
249600,-3.6370859282301e-06,22,46,0,0,0
249600,-4.1255923920505e-06,22,47,0,0,0
249600,-4.2844206710296e-06,22,48,0,0,0
249600,-3.0822736923352e-06,22,49,0,0,0
249600,-1.4464510710819e-20,22,50,0,0,0
249600,3.0822736923352e-06,22,51,0,0,0
249600,4.2844206710296e-06,22,52,0,0,0
249600,4.1255923920505e-06,22,53,0,0,0
249600,3.6370859282301e-06,22,54,0,0,0
249600,3.1547761333831e-06,22,55,0,0,0
249600,2.7493809921188e-06,22,56,0,0,0
249600,2.4206766714666e-06,22,57,0,0,0
249600,2.1544047054355e-06,22,58,0,0,0
249600,1.9364905912284e-06,22,59,0,0,0
249600,1.7557378053118e-06,22,60,0,0,0
249600,1.6037219684119e-06,22,61,0,0,0
249600,1.4741762916443e-06,22,62,0,0,0
249600,1.3624181487161e-06,22,63,0,0,0
249600,1.2649117863052e-06,22,64,0,0,0
249600,1.1789538064904e-06,22,65,0,0,0
249600,1.1024505209449e-06,22,66,0,0,0
249600,1.0337602292667e-06,22,67,0,0,0
249600,9.7158060497225e-07,22,68,0,0,0
249600,9.148673977597e-07,22,69,0,0,0
249600,8.6277502036113e-07,22,70,0,0,0
259200,-8.8440299630533e-07,22,30,0,0,0
259200,-9.3780120487767e-07,22,31,0,0,0
259200,-9.9593607114084e-07,22,32,0,0,0
259200,-1.0596743767598e-06,22,33,0,0,0
259200,-1.1300865453294e-06,22,34,0,0,0
259200,-1.208507544405e-06,22,35,0,0,0
259200,-1.2966202206406e-06,22,36,0,0,0
259200,-1.3965707364123e-06,22,37,0,0,0
259200,-1.5111302460602e-06,22,38,0,0,0
259200,-1.643923128431e-06,22,39,0,0,0
259200,-1.7997494102624e-06,22,40,0,0,0
259200,-1.9850330932063e-06,22,41,0,0,0
259200,-2.2084102149839e-06,22,42,0,0,0
259200,-2.4813597036002e-06,22,43,0,0,0
259200,-2.8183149934876e-06,22,44,0,0,0
259200,-3.233913157941e-06,22,45,0,0,0
259200,-3.7284510686041e-06,22,46,0,0,0
259200,-4.2295763169828e-06,22,47,0,0,0
259200,-4.392337087631e-06,22,48,0,0,0
259200,-3.1534941598308e-06,22,49,0,0,0
259200,-8.4330060016944e-21,22,50,0,0,0
259200,3.1534941598307e-06,22,51,0,0,0
259200,4.392337087631e-06,22,52,0,0,0
259200,4.2295763169828e-06,22,53,0,0,0
259200,3.7284510686041e-06,22,54,0,0,0
259200,3.233913157941e-06,22,55,0,0,0
259200,2.8183149934876e-06,22,56,0,0,0
259200,2.4813597036003e-06,22,57,0,0,0
259200,2.2084102149839e-06,22,58,0,0,0
259200,1.9850330932063e-06,22,59,0,0,0
259200,1.7997494102624e-06,22,60,0,0,0
259200,1.643923128431e-06,22,61,0,0,0
259200,1.5111302460602e-06,22,62,0,0,0
259200,1.3965707364123e-06,22,63,0,0,0
259200,1.2966202206406e-06,22,64,0,0,0
